fecha,total_calls
2018-10-01,25946.483414582613
2018-10-02,29357.26426632649
2018-10-03,29267.85076198003
2018-10-04,27939.86166088015
2018-10-05,26683.13997734405
2018-10-06,25144.33041536443
2018-10-07,25822.762938021555
2018-10-08,26341.41205050431
2018-10-09,28499.80223053943
2018-10-10,28746.650704630803
2018-10-11,27932.385373872556
2018-10-12,28256.33894752914
2018-10-13,27099.234831855927
2018-10-14,26821.015431046344
2018-10-15,27714.55839323644
2018-10-16,30525.552878355476
2018-10-17,30753.23761866906
2018-10-18,28953.159495627147
2018-10-19,30114.477807156174
2018-10-20,28071.240953356984
2018-10-21,27009.325511735733
2018-10-22,28005.885534157424
2018-10-23,30070.128007672796
2018-10-24,30084.404421270938
2018-10-25,30598.67574460079
2018-10-26,30470.892680529832
2018-10-27,30415.52789365496
2018-10-28,30337.586598967308
2018-10-29,30458.7221019143
2018-10-30,31390.982819495523
